frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
1181;1320;2603;4613;8483;55492;1181;0,008916616439819336;0,005081653594970703;0,021144390106201172;0,005995512008666992;0,0009262561798095703
1182;1275;2603;2637;8436;55482;1182;0,008990049362182617;0,004083395004272461;0,020920276641845703;0,006083488464355469;0,0010035037994384766
1183;1370;2717;6329;8727;55128;1183;0,010006427764892578;0,005014181137084961;0,019289493560791016;0,005000591278076172;0,0020024776458740234
1184;1337;2647;3746;8691;55176;1184;0,01118922233581543;0,002913236618041992;0,023509979248046875;0,005274534225463867;0,0009646415710449219
1185;1500;2847;6596;8912;55198;1185;0,011632680892944336;0,0036101341247558594;0,020580768585205078;0,008517265319824219;0,0009987354278564453
1186;1455;2782;4113;8881;55087;1186;0,015001058578491211;0,003996610641479492;0,020394325256347656;0,006009578704833984;0,0009984970092773438
1187;1488;2776;5868;8947;54985;1187;0,015719890594482422;0,004984378814697266;0,020003557205200195;0,008022785186767578;0,0019800662994384766
1188;1443;2761;3004;8933;54954;1188;0,015047311782836914;0,009305477142333984;0,02439427375793457;0,005570411682128906;0,002014636993408203
1189;1483;2703;6320;8980;54999;1189;0,008985757827758789;0,005425691604614258;0,02198958396911621;0,006011009216308594;0,0009827613830566406
1190;1443;2669;3361;8939;55082;1190;0,011028766632080078;0,0050089359283447266;0,020605087280273438;0,006994724273681641;0,0019974708557128906
1191;1409;2608;5356;8927;54917;1191;0,010027170181274414;0,005016803741455078;0,018951892852783203;0,006100654602050781;0,0009431838989257812
1192;1363;2556;1819;8828;54855;1192;0,010083675384521484;0,003914356231689453;0,020998716354370117;0,007084846496582031;0,0019183158874511719
1193;1340;2568;2334;8836;54753;1193;0,009010076522827148;0,0045778751373291016;0,02127981185913086;0,005986452102661133;0,0010030269622802734
1194;1279;2543;495;8767;54744;1194;0,012104988098144531;0,0039026737213134766;0,022639751434326172;0,004998922348022461;0,0010256767272949219
1195;1274;2532;3527;8666;54698;1195;0,008957147598266602;0,005957841873168945;0,020110130310058594;0,00608062744140625;0,0009133815765380859
1196;1232;2463;2059;8594;54643;1196;0,009891510009765625;0,003289937973022461;0,0221097469329834;0,0049059391021728516;0,0010743141174316406
1197;1278;2269;3285;8463;54481;1197;0,01011204719543457;0,002887725830078125;0,0205230712890625;0,007241010665893555;0,0010001659393310547
1198;1235;2218;1547;8381;54447;1198;0,0157778263092041;0,005995750427246094;0,025015830993652344;0,006008625030517578;0,0009758472442626953
1199;1171;2288;2442;8237;54149;1199;0,011533498764038086;0,0029952526092529297;0,021007537841796875;0,00501251220703125;0,0010001659393310547
1200;1123;2258;1141;8175;54085;1200;0,009999752044677734;0,004997968673706055;0,019530773162841797;0,008021354675292969;0,0009951591491699219
1201;1138;2307;3394;8277;54057;1201;0,009988546371459961;0,004015207290649414;0,024020910263061523;0,0064656734466552734;0,00099945068359375
1202;1125;2278;2002;8211;54017;1202;0,011004447937011719;0,00399470329284668;0,023015260696411133;0,006987094879150391;0,000993967056274414
1203;1144;2264;2677;8167;53858;1203;0,009023666381835938;0,0050656795501708984;0,023018598556518555;0,005971431732177734;0,0009200572967529297
1204;1110;2219;1340;8144;53819;1204;0,014251947402954102;0,003981113433837891;0,023006200790405273;0,005009174346923828;0,0009918212890625
1205;1190;2377;2542;8191;53736;1205;0,010079383850097656;0,003920555114746094;0,022057056427001953;0,006090879440307617;0,0009181499481201172
1206;1170;2294;1400;8139;53682;1206;0,009917736053466797;0,003991365432739258;0,022084474563598633;0,007012128829956055;0,0009958744049072266
1207;1288;2439;4668;8305;53741;1207;0,010996580123901367;0,002995014190673828;0,02109074592590332;0,004914522171020508;0,0010364055633544922
1208;1281;2387;2944;8268;53755;1208;0,011007308959960938;0,004083395004272461;0,019999980926513672;0,0049152374267578125;0,0010426044464111328
1209;1352;2512;4634;8324;53866;1209;0,010076761245727539;0,003918647766113281;0,020622968673706055;0,005913972854614258;0,0009946823120117188
1210;1335;2467;2320;8303;53796;1210;0,008993864059448242;0,004018545150756836;0,0225067138671875;0,006010293960571289;0,0009906291961669922
1211;1435;2685;3895;8556;54118;1211;0,010002613067626953;0,003990650177001953;0,02106475830078125;0,005935192108154297;0,0010004043579101562
1212;1415;2616;2227;8494;54072;1212;0,010080337524414062;0,003917694091796875;0,02208542823791504;0,00599980354309082;0,0009176731109619141
1213;1468;2740;5207;8869;54184;1213;0,011844635009765625;0,0040819644927978516;0,02200031280517578;0,007019758224487305;0,000873565673828125
1214;1441;2614;2984;8798;54183;1214;0,010192394256591797;0,004100322723388672;0,02143263816833496;0,004081010818481445;0,0009224414825439453
1215;1469;2606;4644;8874;54221;1215;0,013998270034790039;0,004008054733276367;0,023071765899658203;0,005966663360595703;0,0009989738464355469
1216;1443;2596;2401;8865;54309;1216;0,010997533798217773;0,004002809524536133;0,024000167846679688;0,006023406982421875;0,00098419189453125
1217;1448;2676;3411;8931;54258;1217;0,011071920394897461;0,004964351654052734;0,021447181701660156;0,007045745849609375;0,0008699893951416016
1218;1444;2611;1710;8905;54203;1218;0,009019851684570312;0,00507044792175293;0,019915103912353516;0,006002902984619141;0,0011069774627685547
1219;1334;2665;3474;8929;54141;1219;0,011451959609985352;0,004209756851196289;0,022927284240722656;0,006003141403198242;0,0009980201721191406
1220;1316;2639;2027;8974;54129;1220;0,009154081344604492;0,005015373229980469;0,021001815795898438;0,0060880184173583984;0,0009944438934326172
1221;1349;2795;3750;9020;53961;1221;0,010088682174682617;0,003916740417480469;0,020502090454101562;0,005997896194458008;0,001001119613647461
1222;1335;2756;2286;8988;53855;1222;0,0100250244140625;0,003992557525634766;0,02098369598388672;0,005998134613037109;0,0010411739349365234
1223;1364;2898;3714;9063;53815;1223;0,008991479873657227;0,005507469177246094;0,020001888275146484;0,0049974918365478516;0,0020029544830322266
1224;1354;2882;2155;9043;53758;1224;0,01099848747253418;0,0039975643157958984;0,020999670028686523;0,0085296630859375;0,0010006427764892578
1225;1329;2739;4909;8969;53631;1225;0,009013175964355469;0,0049762725830078125;0,02099919319152832;0,005997419357299805;0,0010006427764892578
1226;1308;2673;2906;8940;53630;1226;0,013007402420043945;0,003994464874267578;0,022358417510986328;0,007008790969848633;0,0009915828704833984
1227;1247;2584;4985;8850;53337;1227;0,015001773834228516;0,004004955291748047;0,02005147933959961;0,005983114242553711;0,001997709274291992
1228;1220;2506;2964;8760;53295;1228;0,010986804962158203;0,003997325897216797;0,0240170955657959;0,005986452102661133;0,001001596450805664
1229;1246;2378;4735;8743;53243;1229;0,012006998062133789;0,003999233245849609;0,021526336669921875;0,005995750427246094;0,0010023117065429688
1230;1224;2308;2602;8673;53185;1230;0,00899648666381836;0,0050046443939208984;0,02002573013305664;0,005510807037353516;0,0009922981262207031
1231;1241;2186;6145;8485;53164;1231;0,011028766632080078;0,004075527191162109;0,020895719528198242;0,005011558532714844;0,0010917186737060547
1232;1214;2185;4276;8447;53161;1232;0,00899648666381836;0,003996133804321289;0,020907878875732422;0,006005525588989258;0,0010902881622314453
1233;1199;2454;7075;8406;53056;1233;0,009037971496582031;0,0050013065338134766;0,021997690200805664;0,006006479263305664;0,0019989013671875
1234;1168;2414;3992;8324;53014;1234;0,00988149642944336;0,004006862640380859;0,021709203720092773;0,006159067153930664;0,0019998550415039062
1235;1252;2587;6059;8383;53033;1235;0,012999773025512695;0,003999233245849609;0,022011280059814453;0,0065155029296875;0,002000570297241211
1236;1217;2551;3799;8378;53010;1236;0,013305902481079102;0,004998207092285156;0,02000713348388672;0,006014347076416016;0,001984119415283203
1237;1354;2710;8110;8527;53166;1237;0,010011434555053711;0,005002737045288086;0,022053956985473633;0,006915092468261719;0,0009946823120117188
1238;1330;2665;5519;8477;53236;1238;0,01002049446105957;0,005009651184082031;0,022988080978393555;0,0060024261474609375;0,001001596450805664
1239;1485;2900;7923;8533;53479;1239;0,011129140853881836;0,003921031951904297;0,02253580093383789;0,006080150604248047;0,00092315673828125
1240;1457;2864;4770;8524;53446;1240;0,009997367858886719;0,003994464874267578;0,02500128746032715;0,007014751434326172;0,0009965896606445312
1241;1581;3047;6944;8556;53708;1241;0,01018524169921875;0,00497126579284668;0,020002365112304688;0,00655817985534668;0,0009706020355224609
1242;1560;3023;4788;8525;53650;1242;0,010017156600952148;0,004367351531982422;0,020013809204101562;0,005984783172607422;0,0010013580322265625
1243;1670;3078;6936;8390;53530;1243;0,011146068572998047;0,0050089359283447266;0,02259993553161621;0,0058672428131103516;0,0009918212890625
1244;1633;3010;5266;8277;53538;1244;0,009972810745239258;0,005004167556762695;0,02009296417236328;0,004918336868286133;0,002009868621826172
1245;1740;3283;6726;8318;53605;1245;0,008998870849609375;0,005072116851806641;0,019919395446777344;0,006003141403198242;0,0009992122650146484
1246;1714;3254;4861;8226;53519;1246;0,011005878448486328;0,003994941711425781;0,023993730545043945;0,005294084548950195;0,002004861831665039
1247;1874;3381;6312;8195;53427;1247;0,010268926620483398;0,004971027374267578;0,02182745933532715;0,0049953460693359375;0,0020186901092529297
1248;1838;3334;4590;8110;53483;1248;0,010356664657592773;0,0049130916595458984;0,02207636833190918;0,006008625030517578;0,0009145736694335938
1249;1943;3340;7666;8181;53577;1249;0,009605884552001953;0,0049283504486083984;0,023339033126831055;0,004997968673706055;0,0010111331939697266
1250;1921;3325;5331;8136;53615;1250;0,010083436965942383;0,003916740417480469;0,022638797760009766;0,004889965057373047;0,001001596450805664
1251;1963;3270;6700;8105;53384;1251;0,010004997253417969;0,004990577697753906;0,021983861923217773;0,0061054229736328125;0,0009710788726806641
1252;1937;3232;4141;8079;53330;1252;0,01010894775390625;0,0048980712890625;0,02099609375;0,005106449127197266;0,00189208984375
1253;1971;3225;5797;7994;53222;1253;0,008997201919555664;0,005005598068237305;0,022022008895874023;0,003979206085205078;0,0009999275207519531
1254;1950;3201;3874;7954;53170;1254;0,010997533798217773;0,003551006317138672;0,02096390724182129;0,005999326705932617;0,0020008087158203125
1255;1915;3125;7095;7936;53066;1255;0,011007308959960938;0,004159212112426758;0,019137144088745117;0,0069768428802490234;0,0009989738464355469
1256;1895;3108;5810;7882;53068;1256;0,007991552352905273;0,00500035285949707;0,02615833282470703;0,004889965057373047;0,001001119613647461
1257;1841;2970;6787;7739;52844;1257;0,008605718612670898;0,004489421844482422;0,022218704223632812;0,0055773258209228516;0,0011074542999267578
1258;1821;2962;4444;7677;52805;1258;0,010889291763305664;0,0030014514923095703;0,022975683212280273;0,005982875823974609;0,0009131431579589844
1259;1779;3029;5570;7677;52668;1259;0,008933067321777344;0,0040438175201416016;0,02319502830505371;0,005069255828857422;0,0019202232360839844
1260;1769;3037;3984;7746;52621;1260;0,01101064682006836;0,003776073455810547;0,021261215209960938;0,0039014816284179688;0,0009157657623291016
1261;1896;3390;6755;8069;52583;1261;0,01007390022277832;0,003936767578125;0,023988008499145508;0,005971670150756836;0,0009298324584960938
1262;1877;3393;4727;7980;52481;1262;0,008994817733764648;0,005106687545776367;0,020961999893188477;0,004945278167724609;0,0009925365447998047
1263;2021;3678;6460;8290;52725;1263;0,008289098739624023;0,0040967464447021484;0,02191162109375;0,006035566329956055;0,001958131790161133
1264;1984;3677;4037;8265;52683;1264;0,009003400802612305;0,0040819644927978516;0,021006107330322266;0,005990743637084961;0,0009162425994873047
1265;2000;3631;5756;8261;52601;1265;0,008320331573486328;0,0059969425201416016;0,02120494842529297;0,005008220672607422;0,001001596450805664
1266;1988;3599;3458;8267;52650;1266;0,00900888442993164;0,0049631595611572266;0,02149796485900879;0,004987239837646484;0,0019991397857666016
1267;2022;3715;6688;8388;52273;1267;0,008552074432373047;0,004297733306884766;0,02199244499206543;0,004984617233276367;0,001020669937133789
1268;1999;3708;4792;8395;52289;1268;0,009513139724731445;0,0039980411529541016;0,022515296936035156;0,005702495574951172;0,0009033679962158203
1269;2004;3701;6062;8394;52160;1269;0,00907444953918457;0,0049130916595458984;0,020095109939575195;0,005437135696411133;0,000995635986328125
1270;1978;3664;3561;8392;52102;1270;0,008002042770385742;0,004005908966064453;0,023085594177246094;0,006012916564941406;0,0019202232360839844
1271;1980;3680;5385;8383;51964;1271;0,009990215301513672;0,003923892974853516;0,020159006118774414;0,004992961883544922;0,001088857650756836
1272;1972;3694;4189;8389;51959;1272;0,009270429611206055;0,004007101058959961;0,020010948181152344;0,006029844284057617;0,0019447803497314453
1273;1895;3840;6530;8516;51822;1273;0,01004791259765625;0,005045175552368164;0,019434690475463867;0,005097150802612305;0,0009033679962158203
1274;1879;3841;4508;8491;51854;1274;0,009898185729980469;0,0049991607666015625;0,02010798454284668;0,005422830581665039;0,00099945068359375
1275;1837;3905;6082;8591;51675;1275;0,011293888092041016;0,00401616096496582;0,02651357650756836;0,0070209503173828125;0,001979351043701172
1276;1811;3880;4040;8577;51656;1276;0,011002779006958008;0,005003690719604492;0,022887468338012695;0,004808187484741211;0,0020008087158203125
1277;1829;3987;5657;8539;51516;1277;0,010989665985107422;0,004009723663330078;0,02212810516357422;0,0056095123291015625;0,0010097026824951172
1278;1806;3985;3412;8519;51468;1278;0,009994268417358398;0,003998994827270508;0,02302694320678711;0,005066871643066406;0,0009927749633789062
1279;1677;3701;6011;8202;51125;1279;0,008976459503173828;0,0039958953857421875;0,023000717163085938;0,006020784378051758;0,0010075569152832031
1280;1659;3680;3904;8162;51102;1280;0,008998394012451172;0,004005908966064453;0,019995927810668945;0,007005929946899414;0,0009930133819580078
1281;1543;3634;9273;8161;50642;1281;0,010076284408569336;0,0040111541748046875;0,0199892520904541;0,004922389984130859;0,0010499954223632812
1282;1517;3600;4994;8124;50582;1282;0,011033296585083008;0,003993511199951172;0,019528627395629883;0,005062580108642578;0,0010764598846435547
1283;1417;3616;5130;8078;50426;1283;0,010999441146850586;0,004486799240112305;0,019804716110229492;0,005003929138183594;0,0009837150573730469
1284;1404;3582;2411;8104;50360;1284;0,010009288787841797;0,005002737045288086;0,022517681121826172;0,007008790969848633;0,0009913444519042969
1285;1352;3660;6586;8260;50370;1285;0,012021541595458984;0,0040018558502197266;0,020984411239624023;0,004996299743652344;0,000997304916381836
1286;1333;3661;4212;8247;50279;1286;0,009998083114624023;0,005001544952392578;0,022995710372924805;0,006005287170410156;0,0010056495666503906
1287;1289;3599;3803;8183;50019;1287;0,011079072952270508;0,002916097640991211;0,02409195899963379;0,004988670349121094;0,0009205341339111328
1288;1281;3551;1148;8154;49832;1288;0,009981870651245117;0,004433393478393555;0,022070646286010742;0,00602412223815918;0,0009057521820068359
1289;1319;3494;1775;8158;49703;1289;0,009994268417358398;0,0043544769287109375;0,022608518600463867;0,006997585296630859;0,001989126205444336
1290;1292;3453;796;8108;49505;1290;0,008925914764404297;0,005121469497680664;0,018876314163208008;0,005506992340087891;0,0020096302032470703
1291;1261;3386;2784;7875;49130;1291;0,010991573333740234;0,0030002593994140625;0,023620128631591797;0,005008220672607422;0,0009970664978027344
1292;1237;3336;2020;7856;49009;1292;0,009999513626098633;0,003995418548583984;0,022991180419921875;0,006001710891723633;0,0009999275207519531
1293;1245;3345;2487;7752;48668;1293;0,010009050369262695;0,003983020782470703;0,02321171760559082;0,005984067916870117;0,0
1294;1224;3318;1210;7755;48380;1294;0,014004230499267578;0,005000114440917969;0,02154374122619629;0,002080202102661133;0,0
1295;1275;3490;1927;7775;48006;1295;0,010011911392211914;0,005316972732543945;0,023984193801879883;0,004996776580810547;0,0010223388671875
1296;1249;3447;1327;7680;47850;1296;0,010000944137573242;0,004996776580810547;0,02230548858642578;0,005506753921508789;0,002002716064453125
1297;1277;3398;3126;7563;47182;1297;0,010992050170898438;0,005002021789550781;0,02399611473083496;0,005008697509765625;0,0010118484497070312
1298;1265;3364;1819;7554;46972;1298;0,008996009826660156;0,006079912185668945;0,018936634063720703;0,005484580993652344;0,0020112991333007812
1299;1222;3335;2251;7495;46703;1299;0,008498907089233398;0,005377531051635742;0,021082639694213867;0,0063283443450927734;0,0010008811950683594
1300;1203;3270;1390;7438;46644;1300;0,011106491088867188;0,002906322479248047;0,021608829498291016;0,004941701889038086;0,0009653568267822266
1301;1161;3183;2371;7400;46447;1301;0,009063005447387695;0,005051612854003906;0,020703792572021484;0,005644798278808594;0,0009200572967529297
1302;1144;3109;1264;7337;46081;1302;0,01363682746887207;0,003995180130004883;0,024032115936279297;0,004998683929443359;0,0009884834289550781
1303;1107;2969;3655;7169;45778;1303;0,00990152359008789;0,005097150802612305;0,020997047424316406;0,0060024261474609375;0,0010027885437011719
1304;1082;2923;2733;7134;45586;1304;0,008014678955078125;0,0039827823638916016;0,023248672485351562;0,006049394607543945;0,0010018348693847656
1305;1024;2946;3572;7125;45359;1305;0,008981466293334961;0,004166364669799805;0,022002458572387695;0,006075859069824219;0,0019223690032958984
1306;1003;2897;1754;7110;45155;1306;0,011103630065917969;0,004009723663330078;0,020426273345947266;0,004996061325073242;0,0009925365447998047
1307;994;2815;2295;7018;44891;1307;0,010005950927734375;0,004987239837646484;0,02242898941040039;0,004907131195068359;0,0010001659393310547
1308;968;2786;1154;7027;44618;1308;0,009078264236450195;0,0050029754638671875;0,020912885665893555;0,005081653594970703;0,0010020732879638672
1309;934;2685;3272;6920;44371;1309;0,010064363479614258;0,004926443099975586;0,02250814437866211;0,005010366439819336;0,0009930133819580078
1310;908;2616;1920;6872;44227;1310;0,010018587112426758;0,004083871841430664;0,020626306533813477;0,003893136978149414;0,0019979476928710938
1311;874;2480;2026;6825;43833;1311;0,009116172790527344;0,004978656768798828;0,01909494400024414;0,004991292953491211;0,0
1312;848;2401;853;6754;43540;1312;0,010020732879638672;0,0029659271240234375;0,02199697494506836;0,003998994827270508;0,0019986629486083984
1313;843;2337;952;6744;43237;1313;0,010095596313476562;0,003996849060058594;0,01999831199645996;0,006101131439208984;0,0009012222290039062
1314;819;2293;459;6691;42951;1314;0,009749650955200195;0,00391697883605957;0,01900315284729004;0,006478309631347656;0,0010142326354980469
1315;801;2330;1301;6735;42721;1315;0,015516519546508789;0,005001068115234375;0,022091150283813477;0,0069086551666259766;0,002000570297241211
1316;785;2285;860;6695;42729;1316;0,012991666793823242;0,004006147384643555;0,022637605667114258;0,005960941314697266;0,002003192901611328
1317;783;2142;1341;6587;42435;1317;0,008992910385131836;0,004002094268798828;0,0189816951751709;0,004993438720703125;0,0009911060333251953
1318;753;2085;548;6524;42207;1318;0,009999513626098633;0,004000186920166016;0,021998167037963867;0,005003452301025391;0,0009980201721191406
1319;801;2099;1296;6585;42042;1319;0,009991168975830078;0,004015445709228516;0,02098226547241211;0,005011558532714844;0,0009987354278564453
1320;782;2043;630;6539;41785;1320;0,009513378143310547;0,005018711090087891;0,019983530044555664;0,007000446319580078;0,0010030269622802734
1321;757;2191;1774;6612;41339;1321;0,009064912796020508;0,004927635192871094;0,02001357078552246;0,004533052444458008;0,0009870529174804688
1322;734;2127;1064;6602;41063;1322;0,007994651794433594;0,003987312316894531;0,02099132537841797;0,005004405975341797;0,0010008811950683594
1323;696;2071;1344;6564;40827;1323;0,00900411605834961;0,005082368850708008;0,01891350746154785;0,005217313766479492;0,0009927749633789062
1324;680;2005;502;6552;40583;1324;0,010004281997680664;0,003911018371582031;0,02099466323852539;0,005007743835449219;0,0010325908660888672
1325;675;1947;1034;6541;40443;1325;0,011000394821166992;0,004000425338745117;0,025008201599121094;0,005990743637084961;0,0010042190551757812
1326;668;1867;761;6573;40280;1326;0,015532493591308594;0,003998517990112305;0,022019624710083008;0,004979848861694336;0,0010006427764892578
1327;652;1876;2529;6561;39927;1327;0,008994340896606445;0,0050427913665771484;0,021506786346435547;0,0050203800201416016;0,000995635986328125
1328;631;1815;1993;6536;39706;1328;0,011009693145751953;0,004000663757324219;0,023009061813354492;0,006317853927612305;0,0010106563568115234
1329;613;1763;2250;6527;39378;1329;0,007998943328857422;0,005086660385131836;0,021004915237426758;0,003913402557373047;0,001999378204345703
1330;603;1665;554;6491;39185;1330;0,009005069732666016;0,004090070724487305;0,018985509872436523;0,0050008296966552734;0,0009109973907470703
1331;594;1639;1147;6471;39052;1331;0,007997274398803711;0,0039899349212646484;0,02302265167236328;0,004990577697753906;0,0010001659393310547
1332;581;1536;510;6438;38892;1332;0,010902881622314453;0,0040225982666015625;0,02174854278564453;0,004919528961181641;0,0010428428649902344
1333;580;1507;1324;6444;38571;1333;0,0073261260986328125;0,005003452301025391;0,019402503967285156;0,004921436309814453;0,0009927749633789062
1334;571;1452;659;6428;38469;1334;0,011069536209106445;0,002920866012573242;0,021106958389282227;0,0048940181732177734;0,0010843276977539062
1335;619;1575;2504;6475;38161;1335;0,009009122848510742;0,003997802734375;0,02091503143310547;0,0040051937103271484;0,0019910335540771484
1336;598;1505;1382;6407;37985;1336;0,010014533996582031;0,003998994827270508;0,022599458694458008;0,00500035285949707;0,0009176731109619141
1337;593;1525;1465;6334;37739;1337;0,009141206741333008;0,003998279571533203;0,021070480346679688;0,004014492034912109;0,0009984970092773438
1338;582;1493;786;6298;37599;1338;0,01351475715637207;0,0030236244201660156;0,018897533416748047;0,005000114440917969;0,002000093460083008
1339;620;1468;2067;6342;37168;1339;0,014002323150634766;0,00399470329284668;0,01900768280029297;0,006026268005371094;0,001978635787963867
1340;617;1434;1607;6290;37265;1340;0,00998687744140625;0,004290103912353516;0,022476673126220703;0,006006002426147461;0,0010004043579101562
1341;601;1514;2007;6315;36923;1341;0,010566949844360352;0,003988981246948242;0,02268242835998535;0,0060274600982666016;0,0010325908660888672
1342;588;1499;1012;6264;36739;1342;0,008341073989868164;0,004544258117675781;0,020000457763671875;0,006085395812988281;0,0019173622131347656
1343;624;1526;1806;6149;36476;1343;0,00926518440246582;0,004003286361694336;0,021088123321533203;0,005555629730224609;0,0009632110595703125
1344;602;1465;1153;6093;36312;1344;0,008085250854492188;0,003920555114746094;0,022098302841186523;0,004900932312011719;0,0011293888092041016
1345;618;1491;2931;5994;36057;1345;0,0089263916015625;0,005224466323852539;0,020989179611206055;0,004919528961181641;0,0009942054748535156
1346;596;1478;1534;5947;36000;1346;0,010856151580810547;0,003991603851318359;0,018918514251708984;0,006010770797729492;0,0010056495666503906
1347;633;1654;2486;5941;35724;1347;0,011191129684448242;0,0030050277709960938;0,021512985229492188;0,005925178527832031;0,0019927024841308594
1348;620;1614;1195;5881;35546;1348;0,008528470993041992;0,00399327278137207;0,02184748649597168;0,005000114440917969;0,000986337661743164
1349;627;1702;2552;5835;35287;1349;0,01009058952331543;0,002905607223510742;0,021296262741088867;0,005010366439819336;0,0009062290191650391
1350;611;1667;1284;5807;35185;1350;0,011996746063232422;0,004999637603759766;0,023414134979248047;0,005048513412475586;0,0010256767272949219
1351;638;1619;3648;5856;34931;1351;0,00998234748840332;0,005007028579711914;0,02101612091064453;0,006983757019042969;0,000997304916381836
1352;631;1583;2273;5858;34780;1352;0,010011672973632812;0,0039844512939453125;0,023767471313476562;0,0050084590911865234;0,0009951591491699219
1353;687;1756;3677;6015;34692;1353;0,009474515914916992;0,0045185089111328125;0,019720077514648438;0,004506349563598633;0,0010154247283935547
1354;678;1711;2064;5999;34578;1354;0,010923385620117188;0,003995180130004883;0,020814895629882812;0,004950523376464844;0,0020139217376708984
1355;752;1813;3482;6141;34436;1355;0,010034322738647461;0,004960298538208008;0,020003080368041992;0,005007505416870117;0,0010144710540771484
1356;740;1800;2223;6091;34248;1356;0,007592201232910156;0,003996372222900391;0,022005319595336914;0,004993915557861328;0,002000570297241211
1357;822;1892;4215;6173;34157;1357;0,009989261627197266;0,0029916763305664062;0,023016929626464844;0,00698399543762207;0,0010001659393310547
1358;814;1868;2448;6182;33976;1358;0,009004592895507812;0,0039958953857421875;0,023006916046142578;0,004994869232177734;0,0019991397857666016
1359;882;1923;3886;6075;33875;1359;0,010235071182250977;0,0039327144622802734;0,019854307174682617;0,006003379821777344;0,001996278762817383
1360;879;1925;2472;6058;33786;1360;0,009595632553100586;0,004504203796386719;0,022019624710083008;0,007313966751098633;0,001953125
1361;933;1959;3496;6073;33654;1361;0,019687891006469727;0,00397944450378418;0,021270275115966797;0,005009651184082031;0,0010898113250732422
1362;927;1943;1987;6014;33478;1362;0,009903430938720703;0,003996133804321289;0,021608829498291016;0,0039942264556884766;0,002006053924560547
1363;972;1974;4359;5945;33441;1363;0,007927656173706055;0,004996776580810547;0,021101951599121094;0,005902767181396484;0,0009970664978027344
1364;964;1953;3123;5926;33311;1364;0,008096694946289062;0,0039026737213134766;0,02202010154724121;0,00497889518737793;0,0010020732879638672
1365;990;2039;3876;5936;33336;1365;0,009214162826538086;0,004978179931640625;0,019999027252197266;0,005007266998291016;0,0
1366;969;2040;2566;5925;33195;1366;0,008000850677490234;0,003992795944213867;0,02187180519104004;0,004918575286865234;0,0010018348693847656
1367;1035;2148;3768;5949;33143;1367;0,009109973907470703;0,0039031505584716797;0,022623538970947266;0,007895708084106445;0,0020232200622558594
1368;1019;2110;2360;5914;33014;1368;0,016033411026000977;0,0029916763305664062;0,024530887603759766;0,005002498626708984;0,0009953975677490234
1369;1052;2179;4181;6038;32999;1369;0,013013839721679688;0,00521397590637207;0,022420167922973633;0,005003452301025391;0,0009999275207519531
1370;1034;2173;2610;5995;32912;1370;0,008000850677490234;0,004000425338745117;0,02051544189453125;0,005003213882446289;0,0010004043579101562
1371;1070;2271;3845;6005;32705;1371;0,009998321533203125;0,004001140594482422;0,021567583084106445;0,006007194519042969;0,0010025501251220703
1372;1044;2257;1967;5996;32557;1372;0,00999593734741211;0,003978252410888672;0,02102804183959961;0,004981040954589844;0,001003265380859375
1373;1123;2277;3205;5907;32267;1373;0,008420467376708984;0,004000663757324219;0,020079374313354492;0,0049285888671875;0,000993490219116211
1374;1118;2274;1915;5913;32146;1374;0,009072065353393555;0,0039119720458984375;0,02118086814880371;0,0049207210540771484;0,0010030269622802734
1375;1291;2454;6090;6149;31817;1375;0,010515928268432617;0,004008769989013672;0,020102262496948242;0,0028879642486572266;0,0010478496551513672
1376;1250;2438;5375;6138;31907;1376;0,008004188537597656;0,003055095672607422;0,02348160743713379;0,005041599273681641;0,0019502639770507812
1377;1396;2532;5738;6203;31747;1377;0,010012388229370117;0,003989458084106445;0,02207779884338379;0,005923748016357422;0,0010018348693847656
1378;1377;2495;2911;6160;31614;1378;0,009295463562011719;0,003918647766113281;0,0210263729095459;0,004976987838745117;0,0020012855529785156
1379;1427;2548;4296;6202;31476;1379;0,009950876235961914;0,0039975643157958984;0,020085573196411133;0,0029129981994628906;0,00099945068359375
1380;1411;2515;3053;6177;31432;1380;0,01277017593383789;0,0050048828125;0,023005247116088867;0,004984378814697266;0,0010066032409667969
1381;1402;2661;6103;6536;31361;1381;0,011564970016479492;0,003985166549682617;0,023088693618774414;0,005907535552978516;0,0010006427764892578
1382;1380;2643;4484;6471;31246;1382;0,009961366653442383;0,002953767776489258;0,021088600158691406;0,00545048713684082;0,0010831356048583984
1383;1370;2570;5219;6476;31032;1383;0,009998083114624023;0,0040013790130615234;0,020655155181884766;0,004919528961181641;0,0010023117065429688
1384;1364;2544;2787;6466;30950;1384;0,011051177978515625;0,003019094467163086;0,019891023635864258;0,004401206970214844;0,0019998550415039062
1385;1314;2513;3939;6458;30728;1385;0,007998466491699219;0,003993988037109375;0,02100062370300293;0,006003379821777344;0,0012772083282470703
1386;1304;2488;2583;6425;30674;1386;0,010097265243530273;0,002904653549194336;0,023084640502929688;0,00490880012512207;0,0010018348693847656
1387;1254;2473;5376;6509;30493;1387;0,013510465621948242;0,004002094268798828;0,022002696990966797;0,0059947967529296875;0,001007080078125
1388;1235;2483;3847;6520;30403;1388;0,008007526397705078;0,004080772399902344;0,022435426712036133;0,005002021789550781;0,0011451244354248047
1389;1166;2487;5019;6586;30148;1389;0,012998819351196289;0,005002021789550781;0,021996498107910156;0,005013465881347656;0,0009882450103759766
