frame_number;timer_total;fps;fps1;contour;train;person_on_via
1430;0,0615687370300293;17,998832778330872;5,0;False;True;False
1431;0,07402276992797852;14,409899990036795;5,0;False;True;False
1432;0,060173988342285156;17,82845289659482;5,0;False;True;False
1433;0,06139111518859863;18,009265898659063;5,0;False;True;False
1434;0,06180977821350098;17,30209227113722;5,0;False;True;False
1435;0,06618261337280273;16,08362572426672;5,0;False;True;False
1436;0,06564545631408691;16,606172424032465;5,0;False;True;False
1437;0,060888051986694336;17,895697066666667;5,0;False;True;False
1438;0,06221818923950195;17,17576239050938;5,0;False;True;False
1439;0,06259369850158691;17,25695947335939;5,0;False;True;False
1440;0,07324743270874023;14,549410295545997;5,0;False;True;False
1441;0,061792612075805664;17,50566159008669;5,0;False;True;False
1442;0,06351399421691895;16,926234569146768;5,0;False;True;False
1443;0,07333016395568848;14,632756298885703;5,0;False;True;False
1444;0,07083797454833984;15,42278685811991;5,0;False;True;False
1445;0,07545018196105957;14,194354481185552;5,0;False;True;False
1446;0,06570243835449219;16,369868199718212;5,0;False;True;False
1447;0,09868025779724121;10,681879304021841;5,0;False;True;False
1448;0,06165719032287598;17,68159417907113;5,0;False;True;False
1449;0,06082963943481445;17,75720037425435;5,0;False;True;False
1450;0,07209205627441406;15,021179976076727;5,0;False;True;False
1451;0,061185598373413086;17,486612912639977;5,0;False;True;False
1452;0,06271123886108398;17,633202165943565;5,0;False;True;False
1453;0,09217524528503418;11,341382228795938;5,0;False;True;False
1454;0,07659530639648438;13,87647720505525;5,0;False;True;False
1455;0,0636148452758789;16,996608218889424;5,0;False;True;False
1456;0,06293606758117676;17,441093794181732;5,0;False;True;False
1457;0,06267118453979492;17,33964471600845;5,0;False;True;False
1458;0,059728145599365234;17,980237747188916;5,0;False;True;False
1459;0,06098747253417969;17,591048256540596;5,0;False;True;False
1460;0,06113028526306152;17,53984861790658;5,0;False;True;False
1461;0,09362411499023438;11,233007758622998;5,0;False;True;False
1462;0,06853461265563965;15,507235445920864;5,0;False;True;False
1463;0,06095695495605469;17,8704592128024;5,0;False;True;False
1464;0,06053042411804199;17,873657655200628;5,0;False;True;False
1465;0,07292413711547852;15,167462834453755;5,0;False;True;False
1466;0,06451058387756348;17,003016053186315;5,0;False;True;False
1467;0,06254053115844727;17,228747001413034;5,0;False;True;False
1468;0,062134742736816406;17,36412336990271;5,0;False;True;False
1469;0,0609126091003418;17,568427710363952;5,0;False;True;False
1470;0,05972933769226074;17,94723194495554;5,0;False;True;False
1471;0,06076169013977051;17,698680079667827;5,0;False;True;False
1472;0,06205320358276367;17,686738859089836;5,0;False;True;False
1473;0,07542538642883301;14,313076713076713;5,0;False;True;False
1474;0,10118556022644043;10,361269348774474;5,0;False;True;False
1475;0,07062983512878418;15,356157211635272;5,0;False;True;False
1476;0,0826566219329834;13,177949114307438;5,0;False;True;False
1477;0,07094669342041016;15,3226099885655;5,0;False;True;False
1478;0,10887885093688965;9,62627778772314;5,0;False;True;False
1479;0,09012603759765625;11,609501718878882;5,0;False;True;False
1480;0,08835625648498535;11,991708766121446;5,0;False;True;False
1481;0,05787801742553711;18,916182220799076;5,0;False;True;False
1482;0,05782628059387207;19,139138846806723;5,0;False;True;False
1483;0,060303688049316406;18,415697431912083;5,0;False;True;False
1484;0,09253287315368652;11,423765374935995;5,0;False;True;False
1485;0,09878039360046387;10,506510357956966;5,0;False;True;False
1486;0,07169795036315918;14,923587094203208;5,0;False;True;False
1487;0,06256580352783203;17,372466181233793;5,0;False;True;False
1488;0,06312227249145508;17,07702016603491;5,0;False;True;False
1489;0,06226754188537598;17,776316068302897;5,0;False;True;False
1490;0,06345295906066895;17,10264513156339;5,0;False;True;False
1491;0,06201982498168945;17,562689735741294;5,0;False;True;False
1492;0,07247376441955566;14,819867217395299;5,0;False;True;False
1493;0,07033991813659668;15,667575624005439;5,0;False;True;False
1494;0,062352895736694336;17,299951329368188;5,0;False;True;False
1495;0,06282377243041992;17,157986025886473;5,0;False;True;False
1496;0,0637516975402832;16,99833028028596;5,0;False;True;False
1497;0,06064271926879883;17,655618322795732;5,0;False;True;False
1498;0,06265902519226074;17,34208230483302;5,0;False;True;False
1499;0,0618433952331543;17,591048256540596;5,0;False;True;False
1500;0,061629295349121094;17,35363431748974;5,0;False;True;False
1501;0,06154227256774902;17,6541320470406;5,0;False;True;False
1502;0,06152200698852539;17,872286753990505;5,0;False;True;False
1503;0,06056666374206543;17,653463304586452;5,0;False;True;False
1504;0,06379532814025879;17,180828011649673;5,0;False;True;False
1505;0,06085085868835449;17,798720146656933;5,0;False;True;False
1506;0,08968806266784668;11,76925623916179;5,0;False;True;False
1507;0,07046866416931152;15,161377076676162;5,0;False;True;False
1508;0,09728145599365234;10,721416739943969;5,0;False;True;False
1509;0,05911111831665039;18,31453834901644;5,0;False;True;False
1510;0,059625864028930664;18,306145251396647;5,0;False;True;False
1511;0,06029057502746582;17,67123934072601;5,0;False;True;False
1512;0,05950617790222168;18,215750226920353;5,0;False;True;False
1513;0,06054544448852539;17,710487868730628;5,0;False;True;False
1514;0,06014895439147949;17,812174592524016;5,0;False;True;False
1515;0,06115221977233887;17,681445102544107;5,0;False;True;False
1516;0,061569929122924805;17,396460404560745;5,0;False;True;False
1517;0,06040334701538086;18,103086020113082;5,0;False;True;False
1518;0,06012368202209473;17,817622620028718;5,0;False;True;False
1519;0,06993389129638672;15,401210269666882;5,0;False;True;False
1520;0,0611417293548584;17,81898514767359;5,0;False;True;False
1521;0,05963921546936035;17,943930351451367;5,0;False;True;False
1522;0,06038498878479004;17,920010937506675;5,0;False;True;False
1523;0,06005358695983887;18,101757823458072;5,0;False;True;False
1524;0,05963277816772461;17,974535777190194;5,0;False;True;False
1525;0,06157994270324707;17,365848811308098;5,0;False;True;False
1526;0,060530900955200195;17,720214959272653;5,0;False;True;False
1527;0,060271263122558594;18,35147930029665;5,0;False;True;False
1528;0,06060481071472168;17,665806044013898;5,0;False;True;False
1529;0,06029939651489258;18,06597003867922;5,0;False;True;False
1530;0,05979013442993164;17,947692729015472;5,0;False;True;False
1531;0,06367874145507812;16,70105917018396;5,0;False;True;False
1532;0,06463313102722168;16,631985502591373;5,0;False;True;False
1533;0,06009364128112793;17,827164691681258;5,0;False;True;False
1534;0,060640811920166016;17,972302207596325;5,0;False;True;False
