frame_number;timer_total;fps;fps1;contour;train;person_on_via;;contour;train;person_on_via;;TP;TN;FP;FN;;TP;TN;FP;FN;;;;;
660;0.06374239921569824;1.661.748.869.862.870;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
661;0.0679619312286377;15.634.287.077.487.300;5.0;True;False;True;;True;False;True;;0;1;0;0;;1;0;0;0;;;;;
662;0.07823491096496582;13.387.116.233.494.700;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
663;0.08781003952026367;12.075.673.341.298.700;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
664;0.0635983943939209;16.643.270.955.351.300;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
665;0.0650794506072998;16.108.086.103.270.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
666;0.06458067893981934;16.374.853.109.395.900;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
667;0.0663900375366211;15.910.597.571.476.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
668;0.06274223327636719;16.744.597.524.023.200;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
669;0.06998944282531738;15.153.763.056.257.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
670;0.06258249282836914;16.926.712.726.803.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
671;0.058072805404663086;1.816.022.618.537.320;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
672;0.0708932876586914;149.490.649.492.289;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
673;0.05857110023498535;1.799.535.775.730.760;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
674;0.0595090389251709;17.705.852.554.793.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
675;0.05790233612060547;1.821.377.267.871.560;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
676;0.06032991409301758;1.775.998.238.527.130;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
677;0.05618596076965332;18.801.118.840.995.400;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
678;0.05857205390930176;18.323.979.781.299.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
679;0.060152530670166016;17.792.981.741.668.300;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
680;0.06253910064697266;17.002.120.043.941.200;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
681;0.06814289093017578;15.616.125.813.513.600;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
682;0.06327009201049805;1.674.620.203.383.330;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
683;0.05903291702270508;1.814.223.798.607.200;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
684;0.06195497512817383;16.956.479.905.561.500;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
685;0.06736874580383301;15.671.497.801.142.500;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
686;0.06704282760620117;1.562.205.850.584.380;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
687;0.06864023208618164;1.534.570.706.239.180;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
688;0.06641221046447754;15.776.007.462.405.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
689;0.0741109848022461;14.263.041.201.354.700;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
690;0.0723869800567627;14.557.035.216.864.600;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
691;0.06655406951904297;1.573.517.009.558.960;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
692;0.06540298461914062;16.026.839.380.218.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
693;0.06423020362854004;16.397.963.891.126.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
694;0.06356215476989746;1.650.339.172.450.690;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
695;0.0599365234375;1.787.685.724.271.380;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
696;0.06016278266906738;18.147.811.300.671.900;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
697;0.0641334056854248;16.336.076.587.822.400;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
698;0.06365633010864258;1.648.620.156.988.830;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
699;0.05832338333129883;18.433.341.097.570.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
700;0.06039261817932129;17.582.273.121.696.200;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
701;0.060219764709472656;17.473.136.063.122.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
702;0.06597757339477539;16.069.945.556.181.300;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
703;0.07010626792907715;15.126.764.931.819.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
704;0.06379175186157227;1.649.216.541.300.160;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
705;0.0593571662902832;18.069.939.469.659.400;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
706;0.06101822853088379;17.427.831.817.407.400;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
707;0.06074261665344238;17.461.642.541.038.500;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
708;0.06981945037841797;15.427.722.276.987.300;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
709;0.05977463722229004;17.928.973.241.001.900;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
710;0.05822277069091797;17.964.373.669.580.500;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
711;0.05462765693664551;19.368.934.370.208.900;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
712;0.058980464935302734;17.862.848.479.170.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
713;0.06351208686828613;16.525.564.700.737.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
714;0.06319522857666016;16.893.102.684.415.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
715;0.05660820007324219;1.900.997.566.138.040;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
716;0.05588054656982422;18.910.127.050.252.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
717;0.053987979888916016;1.961.118.981.825.660;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
718;0.05555868148803711;19.026.446.385.963.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
719;0.056592702865600586;18.839.204.624.568.200;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
720;0.05544757843017578;19.066.491.501.616.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
721;0.060137271881103516;1.781.353.628.703.450;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
722;0.07222533226013184;14.562.645.390.218.600;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
723;0.06792879104614258;15.421.369.218.324.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
724;0.07260274887084961;143.674.006.275.434;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
725;0.07009148597717285;15.130.420.980.484.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
726;0.059923410415649414;1.756.813.336.404.950;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
727;0.0610041618347168;1.725.135.216.284.350;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
728;0.06145143508911133;17.108.086.390.798.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
729;0.07557916641235352;13.870.649.201.189.200;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
730;0.06618094444274902;15.827.323.361.156.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
731;0.06380200386047363;16.723.100.048.243.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
732;0.07138657569885254;14.691.185.227.217.000;5.0;True;False;True;;True;False;True;;0;1;0;0;;1;0;0;0;;;;;
733;0.07365059852600098;14.257.126.346.918.600;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
734;0.07542014122009277;1.382.128.534.568.830;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
735;0.06399965286254883;16.811.309.335.332.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
736;0.061664581298828125;1.731.230.471.410.350;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
737;0.06977057456970215;14.977.570.981.184.700;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
738;0.07450222969055176;14.072.342.838.354.200;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
739;0.0595858097076416;18.494.708.621.419.500;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
740;0.05960202217102051;17.828.680.246.199.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
741;0.06561803817749023;1.623.075.881.230.720;5.0;True;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
742;0.07081341743469238;14.966.721.619.172;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
743;0.06955647468566895;1.525.556.493.147.490;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
744;0.06566286087036133;16.102.025.851.974.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
745;0.06255602836608887;1.694.093.317.823.440;5.0;False;False;True;;True;True;True;;0;0;0;1;;1;0;0;0;;;;;
746;0.09019136428833008;11.534.855.068.478.000;5.0;True;False;True;;True;True;True;;0;0;0;1;;1;0;0;0;;;;;
747;0.09608173370361328;10.689.965.057.511.100;5.0;True;False;False;;True;True;True;;0;0;0;1;;0;0;0;1;;;;;
748;0.06883025169372559;14.963.304.388.775.100;5.0;True;False;False;;True;True;True;;0;0;0;1;;0;0;0;1;;;;;
749;0.07355117797851562;1.428.850.189.409.420;5.0;True;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
750;0.07347655296325684;14.395.903.265.443.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
751;0.06994223594665527;15.160.281.062.950.000;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
752;0.10005760192871094;10.442.761.927.762.400;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
753;0.08802628517150879;11.773.154.437.770.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
754;0.09311628341674805;11.095.924.910.847.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
755;0.06619429588317871;16.080.234.323.482.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
756;0.0653071403503418;16.197.976.365.181.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
757;0.0680239200592041;1.537.901.726.622.390;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
758;0.06508612632751465;16.371.465.596.652.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
759;0.07012438774108887;15.127.146.824.394.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
760;0.0683450698852539;15.555.545.665.605.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
761;0.06759023666381836;1.548.296.406.765.640;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
762;0.06508207321166992;16.509.303.030.422.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
763;0.06256389617919922;1.722.591.667.761.860;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
764;0.06863236427307129;1.535.537.014.596.420;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
765;0.06157684326171875;17.675.335.128.551.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
766;0.07028555870056152;14.975.485.400.495.500;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
767;0.09490489959716797;1.101.066.597.362.770;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
768;0.09765315055847168;10.511.276.122.788.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
769;0.06559348106384277;16.107.220.073.809.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
770;0.06510543823242188;1.610.171.677.774.020;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
771;0.05904221534729004;18.008.338.020.428.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
772;0.06858015060424805;15.484.393.055.047.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
773;0.06509852409362793;15.975.988.237.893.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
774;0.0605776309967041;17.679.879.950.766.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
775;0.06569504737854004;160.994.299.971.212;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
776;0.0696876049041748;1.512.371.048.522.890;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
777;0.060983896255493164;1.724.759.233.824.870;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
778;0.061379432678222656;17.426.166.438.156.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
779;0.06619524955749512;15.887.394.792.463.600;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
780;0.0830843448638916;12.645.748.725.416.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
781;0.07832837104797363;13.399.048.014.567.200;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
782;0.09752631187438965;10.651.578.447.481.100;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
783;0.10226202011108398;10.076.962.811.158.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
784;0.0765082836151123;13.601.133.669.932.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
785;0.06983423233032227;15.081.131.614.146.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
786;0.07007837295532227;14.836.117.704.070.200;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
787;0.1051478385925293;9.886.280.656.680.530;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
788;0.07610607147216797;13.680.141.422.970.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
789;0.07023239135742188;14.880.806.073.937.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
790;0.07018494606018066;14.928.898.886.642.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
791;0.07286453247070312;14.313.320.934.359.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
792;0.06989717483520508;14.970.674.738.014.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
793;0.09328866004943848;11.263.837.752.337.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
794;0.06511545181274414;16.101.840.406.010.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
795;0.06591916084289551;16.022.676.135.430.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
796;0.05965709686279297;1.755.952.809.572.050;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
797;0.062334537506103516;16.852.919.313.556.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
798;0.0682685375213623;1.532.473.739.016.050;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
799;0.06929898262023926;15.314.162.200.055.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
800;0.06765556335449219;15.704.709.948.216.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
801;0.0724339485168457;14.197.765.892.627.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
802;0.0723421573638916;14.529.653.031.814.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
803;0.06763625144958496;15.593.657.403.104.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
804;0.0714731216430664;14.622.196.656.730.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
805;0.06553769111633301;16.009.466.046.284.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
806;0.0684201717376709;15.432.206.601.444.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
807;0.07563447952270508;13.767.976.838.387.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
808;0.0759742259979248;1.370.799.575.128.680;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
809;0.07389593124389648;13.910.348.761.624.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
810;0.07725381851196289;13.466.070.786.459.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
811;0.08672690391540527;11.943.425.185.303.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
812;0.09104204177856445;11.358.151.198.152.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
813;0.08224797248840332;12.618.546.776.095.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
814;0.07120537757873535;14.773.513.861.933.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
815;0.06512832641601562;16.092.141.358.102.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
816;0.06455373764038086;1.624.742.012.457.770;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
817;0.07023429870605469;14.871.519.947.808.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
818;0.06966876983642578;15.003.287.320.386.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
819;0.08126187324523926;13.097.049.786.415.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
820;0.06982970237731934;14.976.768.766.023.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
821;0.07326054573059082;14.762.334.490.113.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
822;0.07921433448791504;13.296.677.656.606.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
823;0.06773853302001953;1.544.038.727.015.030;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
824;0.06551599502563477;15.995.911.689.440.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
825;0.09844517707824707;10.534.587.814.520.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
826;0.08874750137329102;11.733.205.025.274.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
827;0.07767653465270996;13.572.613.396.240.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
828;0.06395101547241211;16.405.532.261.092.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
829;0.06980276107788086;14.968.217.148.322.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
830;0.07008743286132812;15.018.221.790.956.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
831;0.06946206092834473;1.504.170.417.256.890;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
832;0.0707547664642334;14.994.812.614.177.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
833;0.0663762092590332;15.908.063.066.309.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
834;0.07918119430541992;13.215.859.141.882.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
835;0.07821416854858398;13.294.907.474.911.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
836;0.08097624778747559;12.752.830.716.466.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
837;0.07295584678649902;14.510.752.539.370.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
838;0.06510353088378906;16.365.524.856.704.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
839;0.06573605537414551;15.938.167.129.627.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
840;0.06415152549743652;16.511.772.741.409.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
841;0.0646059513092041;16.367.568.495.689.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
842;0.06549406051635742;1.600.671.668.562.090;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
843;0.0651395320892334;1.622.504.525.972.110;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
844;0.06395721435546875;16.404.698.115.200.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
845;0.06342911720275879;16.553.283.185.072.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
846;0.0650942325592041;16.237.984.994.308.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
847;0.07063889503479004;14.878.325.121.405.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
848;0.06661200523376465;16.100.047.981.882.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
849;0.06533288955688477;160.449.869.744.347;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
850;0.06637763977050781;15.988.594.561.832.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
851;0.06890702247619629;15.334.318.012.313.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
852;0.0706169605255127;15.010.535.959.688.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
853;0.059902191162109375;1.756.754.470.100.890;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
854;0.06545495986938477;16.161.028.312.500.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
855;0.07001709938049316;15.228.977.256.223.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
856;0.06911253929138184;15.129.929.766.718.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
857;0.06852483749389648;15.261.282.305.982.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
858;0.06736946105957031;15.534.171.589.415.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
859;0.06637954711914062;15.777.431.707.555.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
860;0.06436467170715332;16.296.026.917.189.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
861;0.06578493118286133;15.956.903.504.633.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
862;0.06657958030700684;1.572.844.339.445.750;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
863;0.06108498573303223;17.367.286.941.111.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
864;0.06675481796264648;1.610.913.783.567.870;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
865;0.06617617607116699;16.092.944.020.258.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
866;0.0680396556854248;15.499.957.502.004.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
867;0.06514978408813477;16.090.783.189.150.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
868;0.06576251983642578;15.933.020.824.627.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
869;0.06457996368408203;1.638.060.870.210.460;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
870;0.06391096115112305;1.656.066.869.612.940;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
871;0.07004952430725098;14.987.632.704.546.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
872;0.06772851943969727;1.545.324.387.754.720;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
873;0.07403039932250977;14.566.134.975.290.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
874;0.06977295875549316;15.199.341.916.920.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
875;0.07821440696716309;13.764.226.761.834.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
876;0.07183837890625;1.452.442.031.193.720;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
877;0.06596589088439941;162.730.129.662.536;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
878;0.07422494888305664;14.150.202.588.955.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
879;0.06449341773986816;16.144.605.767.602.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
880;0.06806778907775879;15.452.389.899.570.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
