frame_number;timer_total;fps;fps1;contour;train;person_on_via
1430;0,05351758003234863;19,79911538261826;5,0;True;False;False
1431;0,052118778228759766;20,36010601632962;5,0;True;False;False
1432;0,05177021026611328;20,49601250977326;5,0;True;False;False
1433;0,05396866798400879;19,624586505214594;5,0;True;False;False
1434;0,053861141204833984;19,895473325206222;5,0;True;False;False
1435;0,056380271911621094;19,090703856097296;5,0;True;False;False
1436;0,0550229549407959;20,045804737234512;5,0;True;False;False
1437;0,055948734283447266;19,5909460330509;5,0;True;False;False
1438;0,05671882629394531;19,55204176766735;5,0;True;False;False
1439;0,05442333221435547;19,841731791776258;5,0;True;False;False
1440;0,055849552154541016;19,759473872651554;5,0;True;False;False
1441;0,05718493461608887;19,163536179175672;5,0;True;False;False
1442;0,05716872215270996;19,528191375441146;5,0;True;False;False
1443;0,06342792510986328;17,05258107926802;5,0;True;False;False
1444;0,05756378173828125;19,42490876419481;5,0;True;False;False
1445;0,05594015121459961;19,490713074188527;5,0;True;False;False
1446;0,054137229919433594;19,472977051037414;5,0;True;False;False
1447;0,05761837959289551;20,469105798183584;5,0;True;False;False
1448;0,05939674377441406;17,640544234853742;5,0;True;False;False
1449;0,05710935592651367;19,010923463236427;5,0;True;False;False
1450;0,0603330135345459;18,129377490771716;5,0;True;False;False
1451;0,058675527572631836;18,13376682893929;5,0;True;False;False
1452;0,05472445487976074;19,713780785862003;5,0;True;False;False
1453;0,051705121994018555;20,96439210668373;5,0;False;False;False
1454;0,057741641998291016;18,439500050557672;5,0;False;False;False
1455;0,05292105674743652;20,438185548121762;5,0;False;False;False
1456;0,05262446403503418;20,979492207038675;5,0;False;False;False
1457;0,060042619705200195;18,388650193781455;5,0;False;False;False
1458;0,05543184280395508;20,05289679769748;5,0;False;False;False
1459;0,051834821701049805;20,72356257380443;5,0;True;False;False
1460;0,052561044692993164;20,56434595018631;5,0;True;False;False
1461;0,054776668548583984;20,050787823160473;5,0;True;False;False
1462;0,055461883544921875;20,185011044645393;5,0;True;False;False
1463;0,0556485652923584;20,38147626220905;5,0;True;False;False
1464;0,05625653266906738;19,58527428603448;5,0;True;False;False
1465;0,05385899543762207;20,591200526279614;5,0;True;False;False
1466;0,050040245056152344;21,49370967659282;5,0;True;False;False
1467;0,05418109893798828;20,172972868981372;5,0;True;False;False
1468;0,05289435386657715;20,485901700196834;5,0;True;False;False
1469;0,05312752723693848;19,950740369019137;5,0;True;False;False
1470;0,053607940673828125;20,15775156915328;5,0;True;False;False
1471;0,052110910415649414;20,36198400869958;5,0;True;False;False
1472;0,05236625671386719;20,24795917874746;5,0;True;False;False
1473;0,051323652267456055;21,13467972749627;5,0;True;False;False
1474;0,05207252502441406;20,377614427510213;5,0;True;False;False
1475;0,05301403999328613;20,620152599701093;5,0;True;False;False
1476;0,0525517463684082;20,392673949931204;5,0;True;False;False
1477;0,052687644958496094;20,16443835484724;5,0;True;False;False
1478;0,05258512496948242;20,18064069130765;5,0;True;False;False
1479;0,05399465560913086;20,43529778609292;5,0;True;False;False
1480;0,05296778678894043;20,65427040655531;5,0;True;False;False
1481;0,05428791046142578;19,885191963058134;5,0;True;False;False
1482;0,05628514289855957;19,518740169205998;5,0;True;False;False
1483;0,055856943130493164;18,918485909140117;5,0;True;False;False
1484;0,05888843536376953;19,430668025572132;5,0;True;False;False
1485;0,0558934211730957;19,59469850924771;5,0;True;False;False
1486;0,06632852554321289;16,043820860810623;5,0;True;False;False
1487;0,05458211898803711;19,38567486746687;5,0;True;False;False
1488;0,0540616512298584;19,97715700983544;5,0;True;False;False
1489;0,06833386421203613;15,42596331726119;5,0;True;False;False
1490;0,053725242614746094;20,13452768416909;5,0;True;False;False
1491;0,05876469612121582;18,471332754953295;5,0;True;False;False
1492;0,0544281005859375;20,21760549123196;5,0;True;False;False
1493;0,05856752395629883;18,327743063141796;5,0;True;False;False
1494;0,057932376861572266;18,860891892742636;5,0;True;False;False
1495;0,05713081359863281;19,00256883061575;5,0;True;False;False
1496;0,05657958984375;18,84182816276291;5,0;True;False;False
1497;0,05626845359802246;19,134423955985802;5,0;True;False;False
1498;0,06394672393798828;16,407200807391703;5,0;True;False;False
1499;0,05772995948791504;18,49487172703301;5,0;True;False;False
