frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime;;;;;;;;;;;;;;;;;;;;
612;1234;3519;1259;23269;19862;612;0,007998228;0,002998829;0,015083551;0,005003929;0;;;;;;;;;;;;;;;;;;;;
613;1312;3529;2790;23095;19840;613;0,005993605;0,004202843;0,017393589;0,004972458;0,000920534;;;;;;;;;;;;;;;;;;;;
614;1279;3413;1716;22960;19819;614;0,006879807;0,001989365;0,013999224;0,006089449;0,000911474;;;;;;;;;;;;;;;;;;;;
615;1269;3399;3476;22604;19639;615;0,004903078;0,003996611;0,014260769;0,005087137;0,001025438;;;;;;;;;;;;;;;;;;;;
616;1229;3336;2031;22411;19608;616;0,008095026;0,002982616;0,015326738;0,005999804;0,001003265;;;;;;;;;;;;;;;;;;;;
617;1172;3283;2676;22195;19643;617;0,006002665;0,004896402;0,015123844;0,004987001;0;;;;;;;;;;;;;;;;;;;;
618;1143;3203;971;22014;19634;618;0,006110191;0,002983093;0,014625072;0,005001783;0,00200057;;;;;;;;;;;;;;;;;;;;
619;1056;3001;3857;21712;19406;619;0,008913994;0,002996206;0,013038874;0,004918337;0,001011133;;;;;;;;;;;;;;;;;;;;
620;1021;2890;2606;21526;19393;620;0,008512259;0,002866507;0,013106823;0,004005194;0,001895666;;;;;;;;;;;;;;;;;;;;
621;902;2745;3839;21274;19234;621;0,004999161;0,002996922;0,016002655;0,005983114;0,000999451;;;;;;;;;;;;;;;;;;;;
622;875;2695;1806;21103;19227;622;0,007927179;0,004984617;0,014104605;0,004888773;0,001004696;;;;;;;;;;;;;;;;;;;;
623;824;2560;2798;20834;19087;623;0,004995346;0,003004789;0,015992403;0,005999327;0,001003027;;;;;;;;;;;;;;;;;;;;
624;804;2480;1217;20646;19038;624;0,010751486;0,003034115;0,012995243;0,005276918;0;;;;;;;;;;;;;;;;;;;;
625;799;2449;2768;20403;18955;625;0,006016731;0,002006769;0,016030073;0,004896641;0,001077175;;;;;;;;;;;;;;;;;;;;
626;772;2399;1093;20271;18931;626;0,006989479;0,0041008;0,012898445;0,00508523;0,000918865;;;;;;;;;;;;;;;;;;;;
627;791;2600;3423;20123;18803;627;0,008604765;0,001918316;0,014169693;0,004069328;0,000915289;;;;;;;;;;;;;;;;;;;;
628;772;2572;1584;19961;18761;628;0,005082369;0,002914429;0,016103745;0,005233526;0,001351118;;;;;;;;;;;;;;;;;;;;
629;693;2572;2975;19941;18742;629;0,010000706;0,003001213;0,013102055;0,005023003;0;;;;;;;;;;;;;;;;;;;;
630;663;2496;1306;19822;18689;630;0,004995346;0,003001213;0,016204596;0,005980492;0,000931501;;;;;;;;;;;;;;;;;;;;
631;658;2795;3912;19883;18656;631;0,007108212;0,002971411;0,015307188;0,005964994;0,000946999;;;;;;;;;;;;;;;;;;;;
632;639;2736;2667;19735;18606;632;0,009517908;0,003057718;0,016034603;0,00391674;0,000997782;;;;;;;;;;;;;;;;;;;;
633;625;2701;3078;19650;18556;633;0,005999327;0,002974987;0,015051603;0,005948544;0,001002789;;;;;;;;;;;;;;;;;;;;
634;613;2664;1290;19443;18550;634;0,009009361;0,002971649;0,012557268;0,005920649;0,002002001;;;;;;;;;;;;;;;;;;;;
635;594;2765;2525;19279;18377;635;0,005960941;0,002020121;0,016087055;0,006010056;0,001062155;;;;;;;;;;;;;;;;;;;;
636;573;2775;964;19119;18372;636;0,009000778;0,003004313;0,012110949;0,004710197;0;;;;;;;;;;;;;;;;;;;;
637;618;2579;1673;18828;18393;637;0,006033897;0,001885653;0,015806913;0,004894972;0,001994133;;;;;;;;;;;;;;;;;;;;
638;595;2537;462;18627;18376;638;0,009987593;0,003036737;0,012933731;0,005040646;0,001903296;;;;;;;;;;;;;;;;;;;;
639;655;2577;2457;18614;18299;639;0,005697012;0,002898932;0,018532038;0,008244991;0,001004219;;;;;;;;;;;;;;;;;;;;
640;644;2513;1081;18458;18270;640;0,006959677;0,002958536;0,015171289;0,007013083;0,000906467;;;;;;;;;;;;;;;;;;;;
641;632;2698;12510;18582;18271;641;0,009087324;0,003912687;0,014101505;0,003988266;0;;;;;;;;;;;;;;;;;;;;
642;615;2659;6741;18345;18243;642;0,005004168;0,003001451;0,013710022;0,005407095;0,000992298;;;;;;;;;;;;;;;;;;;;
643;578;2875;5791;18324;18225;643;0,006989241;0,005043268;0,012009621;0,004827499;0;;;;;;;;;;;;;;;;;;;;
644;566;2794;1770;18092;18221;644;0,009502172;0,00314188;0,013974905;0,004892826;0,000998735;;;;;;;;;;;;;;;;;;;;
645;575;3007;3153;17905;18188;645;0,004990339;0,004912138;0,015427113;0,004997015;0,000998497;;;;;;;;;;;;;;;;;;;;
646;557;2962;1234;17639;18167;646;0,008977652;0,003089428;0,01291728;0,005080462;0,000916243;;;;;;;;;;;;;;;;;;;;
647;545;3026;2387;17501;18117;647;0,005898237;0,002642632;0,016233444;0,005936384;0,000991583;;;;;;;;;;;;;;;;;;;;
648;532;2981;1122;17306;18090;648;0,00700736;0,003545284;0,01500392;0,006006002;0,001996279;;;;;;;;;;;;;;;;;;;;
649;563;2947;2415;17163;18085;649;0,009001732;0,003105164;0,014656067;0,004900455;0,001000404;;;;;;;;;;;;;;;;;;;;
650;558;2904;1189;16902;18029;650;0,005001783;0,002909899;0,01509285;0,006905317;0,001003504;;;;;;;;;;;;;;;;;;;;
651;626;3163;3135;16811;17965;651;0,010159492;0,00291276;0,015082598;0,004916191;0,004001141;;;;;;;;;;;;;;;;;;;;
652;615;3131;1709;16611;17957;652;0,006984234;0,003903627;0,013108492;0,005017042;0,000888109;;;;;;;;;;;;;;;;;;;;
653;634;3130;2453;16311;17842;653;0,009009838;0,002987623;0,014995098;0,006017447;0,00198555;;;;;;;;;;;;;;;;;;;;
654;627;3106;1299;16072;17830;654;0,008090019;0,003914833;0,012656689;0,00387907;0,001073122;;;;;;;;;;;;;;;;;;;;
655;642;3386;4321;16069;17944;655;0,007996321;0,003115654;0,013995886;0,004887819;0,001001596;;;;;;;;;;;;;;;;;;;;
656;635;3417;3110;15866;17983;656;0,004513502;0,004001617;0,014997482;0,00636673;0,001002789;;;;;;;;;;;;;;;;;;;;
657;518;3247;3637;15674;17966;657;0,009086132;0,003024578;0,013987541;0,002998114;0;;;;;;;;;;;;;;;;;;;;
658;513;3198;1241;15448;17944;658;0,00599575;0,002992153;0,018075466;0,004992247;0,00108695;;;;;;;;;;;;;;;;;;;;
659;439;3211;2558;15195;17880;659;0,008072138;0,001924038;0,014002323;0,003600359;0,000921011;;;;;;;;;;;;;;;;;;;;
660;438;3127;839;14964;17878;660;0,006061077;0,001919985;0,016124487;0,005007744;0,000995398;;;;;;;;;;;;;;;;;;;;
661;397;3110;2442;14589;17720;661;0,009119034;0,002883196;0,014604092;0,003909826;0,000998259;;;;;;;;;;;;;;;;;;;;
662;385;3053;1102;14381;17712;662;0,00900054;0,005001545;0,019001722;0,004994392;0,001089573;;;;;;;;;;;;;;;;;;;;
663;444;3158;2313;14167;17631;663;0,005998373;0,002995729;0,016001225;0,00411582;0,001884222;;;;;;;;;;;;;;;;;;;;
664;434;3138;1065;13969;17613;664;0,006931543;0,003951073;0,013117552;0,004983664;0;;;;;;;;;;;;;;;;;;;;
665;497;3064;2113;13810;17665;665;0,008996248;0,003108263;0,014225483;0,004928112;0,000998497;;;;;;;;;;;;;;;;;;;;
666;478;3021;1074;13593;17650;666;0,006192446;0,001899481;0,015822411;0,004911423;0;;;;;;;;;;;;;;;;;;;;
667;546;3048;3156;13461;17592;667;0,005923748;0,00300312;0,014305592;0,00509429;0,000908852;;;;;;;;;;;;;;;;;;;;
668;522;2962;1998;13322;17585;668;0,008008003;0,003966808;0,012517214;0,005004168;0,000999212;;;;;;;;;;;;;;;;;;;;
669;407;2901;2764;13079;17484;669;0,007000923;0,003100395;0,014008999;0,003894567;0,000997305;;;;;;;;;;;;;;;;;;;;
670;395;2848;1177;12973;17502;670;0,008652687;0,00376153;0,014121771;0,003892183;0,001998901;;;;;;;;;;;;;;;;;;;;
671;360;2819;2420;12937;17462;671;0,006971359;0,003003597;0,014019012;0,004899979;0,00101018;;;;;;;;;;;;;;;;;;;;
672;351;2746;1415;12746;17435;672;0,004998446;0,00299859;0,016047716;0,003960848;0,001992941;;;;;;;;;;;;;;;;;;;;
673;407;2803;2357;12634;17406;673;0,008999348;0,003052711;0,012952328;0,005683899;0,001004219;;;;;;;;;;;;;;;;;;;;
674;390;2731;995;12453;17386;674;0,007000685;0,004006624;0,016344786;0,003268719;0,001008987;;;;;;;;;;;;;;;;;;;;
675;403;2793;2343;12430;17430;675;0,00708437;0,003658056;0,013887405;0,003913641;0,001001358;;;;;;;;;;;;;;;;;;;;
676;394;2716;1119;12282;17414;676;0,006008148;0,002911806;0,015004158;0,004079103;0;;;;;;;;;;;;;;;;;;;;
677;408;2807;2237;12190;17401;677;0,006011009;0,003111601;0,016005754;0,006112099;0,000946522;;;;;;;;;;;;;;;;;;;;
678;396;2766;1072;12054;17372;678;0,006988049;0,00191164;0,015119791;0,002978802;0,000896692;;;;;;;;;;;;;;;;;;;;
679;391;2565;3429;12128;17329;679;0,005913496;0,002995253;0,014462948;0,003908873;0,001000881;;;;;;;;;;;;;;;;;;;;
680;372;2550;2439;12020;17298;680;0,005909204;0,00299716;0,016000748;0,004141569;0,001015902;;;;;;;;;;;;;;;;;;;;
681;328;2505;2940;11947;17331;681;0,006894588;0,003000736;0,016092062;0,004910469;0,00104332;;;;;;;;;;;;;;;;;;;;
682;318;2471;1131;11845;17329;682;0,005002499;0,002506495;0,012999773;0,004006147;0,001001358;;;;;;;;;;;;;;;;;;;;
683;404;2761;2183;11785;17326;683;0,008007288;0,003005266;0,014990807;0,004010677;0,00199151;;;;;;;;;;;;;;;;;;;;
684;395;2697;813;11635;17281;684;0,006985664;0,002999067;0,015097618;0,0029006;0,002002478;;;;;;;;;;;;;;;;;;;;
685;373;2717;1989;11469;17235;685;0,005030632;0,002923012;0,016093016;0,002995253;0,001000881;;;;;;;;;;;;;;;;;;;;
686;367;2634;814;11327;17187;686;0,010002613;0,00213027;0,013135672;0,003877163;0,000995636;;;;;;;;;;;;;;;;;;;;
687;428;2654;2765;11331;17175;687;0,007113218;0,002939224;0,016038656;0,004424334;0,00100255;;;;;;;;;;;;;;;;;;;;
688;426;2597;1791;11182;17139;688;0,009008408;0,00290513;0,013096809;0,003981352;0,000915527;;;;;;;;;;;;;;;;;;;;
689;474;2753;2540;11057;17086;689;0,006999969;0,002391338;0,016367435;0,005003214;0,001004934;;;;;;;;;;;;;;;;;;;;
690;471;2739;987;10940;17066;690;0,008067369;0,002919436;0,012997389;0,005003452;0,00099802;;;;;;;;;;;;;;;;;;;;
691;534;2693;3527;10985;17100;691;0,00805831;0,001921892;0,016000748;0,005001783;0,000999451;;;;;;;;;;;;;;;;;;;;
692;528;2638;2256;10851;17078;692;0,005004883;0,004992723;0,015003204;0,005005836;0,002000093;;;;;;;;;;;;;;;;;;;;
693;456;2615;3226;10692;16948;693;0,007077456;0,003913164;0,012154818;0,003847599;0,001996994;;;;;;;;;;;;;;;;;;;;
694;446;2582;1056;10590;16909;694;0,005999088;0,002318859;0,013887882;0,005093575;0,000912666;;;;;;;;;;;;;;;;;;;;
695;448;2534;2052;10579;16866;695;0,00908947;0,002993822;0,012068033;0,004999638;0,000919819;;;;;;;;;;;;;;;;;;;;
696;443;2477;761;10516;16836;696;0,006009102;0,00263834;0,012606144;0,003985882;0;;;;;;;;;;;;;;;;;;;;
697;484;2559;2136;10423;16750;697;0,005085468;0,00291276;0,016002893;0,004005194;0,00100112;;;;;;;;;;;;;;;;;;;;
698;476;2527;946;10335;16729;698;0,00880456;0,00291419;0,014075756;0,004922152;0,001004457;;;;;;;;;;;;;;;;;;;;
699;448;2571;2759;10344;16657;699;0,005998135;0,00200057;0,01608181;0,005961895;0,00100255;;;;;;;;;;;;;;;;;;;;
700;442;2536;1304;10274;16631;700;0,009928465;0,003036022;0,013957977;0,005099297;0;;;;;;;;;;;;;;;;;;;;
701;505;2559;2538;10279;16596;701;0,007005692;0,00199461;0,017054081;0,004011631;0,001992941;;;;;;;;;;;;;;;;;;;;
702;493;2477;1189;10195;16520;702;0,009262562;0,003949165;0,013076305;0,005028963;0,000890255;;;;;;;;;;;;;;;;;;;;
703;582;2655;3746;10376;16371;703;0,006004095;0,003031015;0,015206337;0,004891634;0,002002001;;;;;;;;;;;;;;;;;;;;
704;578;2624;2294;10309;16320;704;0,008918285;0,002998114;0,013076544;0,004009485;0;;;;;;;;;;;;;;;;;;;;
705;562;2523;3640;10390;16277;705;0,006950617;0,002921104;0,015996218;0,003221035;0,001137495;;;;;;;;;;;;;;;;;;;;
706;560;2489;1756;10293;16234;706;0,00899601;0,00300312;0,014996767;0,004085064;0,000989437;;;;;;;;;;;;;;;;;;;;
707;430;2444;2659;10158;16137;707;0,006995916;0,001916409;0,015171289;0,004018068;0,00198555;;;;;;;;;;;;;;;;;;;;
708;429;2376;791;10123;16111;708;0,009042263;0,00300169;0,013058424;0,003914118;0,001008511;;;;;;;;;;;;;;;;;;;;
709;426;2407;1839;10137;16002;709;0,010546684;0,002948761;0,01509428;0,003905773;0,001000643;;;;;;;;;;;;;;;;;;;;
710;421;2362;808;10058;15969;710;0,006079674;0,001911163;0,015183926;0;0;;;;;;;;;;;;;;;;;;;;
711;504;2909;4313;10328;15989;711;0,008919001;0,003032923;0,015117168;0,002847195;0,001098394;;;;;;;;;;;;;;;;;;;;
712;495;2889;2844;10263;15931;712;0,005993843;0,00199914;0,01702404;0,004982233;0,000993729;;;;;;;;;;;;;;;;;;;;
713;866;3502;6066;10661;16043;713;0,009947777;0,001979351;0,013370991;0,003018379;0;;;;;;;;;;;;;;;;;;;;
714;860;3479;4210;10583;16009;714;0,006931067;0,001915455;0,015551805;0,004000902;0,001004219;;;;;;;;;;;;;;;;;;;;
715;1149;4062;9695;11079;16056;715;0,006563187;0,004959583;0,013108969;0,00288558;0,001117706;;;;;;;;;;;;;;;;;;;;
716;1137;4041;7696;11025;16003;716;0,008993149;0,001899958;0,016476154;0,004044533;0,002008915;;;;;;;;;;;;;;;;;;;;
717;1320;4714;10009;11391;15962;717;0,01107502;0,003004789;0,016346931;0,004054546;0,000957489;;;;;;;;;;;;;;;;;;;;
718;1311;4711;6330;11330;15945;718;0,009122849;0,002898932;0,014617443;0,002914906;0,000998735;;;;;;;;;;;;;;;;;;;;
719;1451;5355;11093;11790;15920;719;0,006969452;0,002999783;0,017909288;0,002991438;0,002003908;;;;;;;;;;;;;;;;;;;;
720;1443;5332;8161;11754;15855;720;0,009999037;0,003491879;0,01901269;0,007005215;0;;;;;;;;;;;;;;;;;;;;
721;1671;6345;13723;12438;15861;721;0,007000208;0,003025293;0,016009092;0,005498886;0,000994682;;;;;;;;;;;;;;;;;;;;
722;1653;6268;10230;12372;15822;722;0,00900054;0,004003763;0,013556957;0,002977133;0,001024961;;;;;;;;;;;;;;;;;;;;
723;2138;7311;16497;13315;15842;723;0,005889893;0,002993584;0,015615225;0,005052567;0,000915527;;;;;;;;;;;;;;;;;;;;
724;2113;7199;11889;13232;15805;724;0,006903648;0,0031178;0,013926268;0,005012274;0,000989676;;;;;;;;;;;;;;;;;;;;
725;2385;7816;16045;13643;15536;725;0,008086681;0,001908541;0,017808676;0,005992413;0,001001835;;;;;;;;;;;;;;;;;;;;
726;2358;7697;10242;13568;15509;726;0,010001421;0,002068996;0,014037609;0,003910542;0,00099802;;;;;;;;;;;;;;;;;;;;
727;2844;8667;19955;14393;15754;727;0,006109476;0,003014326;0,01695919;0,005483389;0,001863241;;;;;;;;;;;;;;;;;;;;
728;2814;8606;15400;14346;15711;728;0,009271383;0,002990723;0,013133049;0,002972364;0,000963688;;;;;;;;;;;;;;;;;;;;
729;3138;9192;18956;14958;16095;729;0,006065369;0,002998114;0,016033173;0,004887342;0,001084805;;;;;;;;;;;;;;;;;;;;
730;3106;9102;11047;14932;16066;730;0,007528305;0,005023718;0,011914492;0,003981352;0,001003742;;;;;;;;;;;;;;;;;;;;
731;3243;10039;16437;15091;15767;731;0,008002043;0,002995491;0,01291132;0,004002571;0,001004457;;;;;;;;;;;;;;;;;;;;
732;3199;10111;11889;15043;15709;732;0,005967379;0,00291729;0,01600194;0,005996704;0,001000881;;;;;;;;;;;;;;;;;;;;
733;3532;12924;18885;16663;15771;733;0,011897802;0,003000736;0,016110897;0,005434275;0,001002312;;;;;;;;;;;;;;;;;;;;
734;3491;13109;12303;16653;15736;734;0,008089781;0,003001928;0,01602149;0,003897667;0,002000809;;;;;;;;;;;;;;;;;;;;
735;4285;18169;25629;20178;16302;735;0,00971508;0,003767967;0,013096094;0,004915237;0,000996113;;;;;;;;;;;;;;;;;;;;
736;4218;18575;20466;20157;16270;736;0,006039619;0,001918316;0,017116308;0,003884554;0,001021147;;;;;;;;;;;;;;;;;;;;
737;6960;26682;33391;26574;19086;737;0,004999638;0,003050089;0,015115738;0,006007671;0,000976086;;;;;;;;;;;;;;;;;;;;
738;6898;26727;19744;26550;19052;738;0,00909996;0,003108978;0,013423204;0,004021883;0;;;;;;;;;;;;;;;;;;;;
739;10847;37225;43446;36345;23491;739;0,008107185;0,001891851;0,01609087;0,005911112;0,001999617;;;;;;;;;;;;;;;;;;;;
740;10796;37542;34546;36505;23436;740;0,007995129;0,004509926;0,013131618;0,006871939;0,001611233;;;;;;;;;;;;;;;;;;;;
741;14542;45185;49116;43273;27867;741;0,00508523;0,003913164;0,018119335;0,006891012;0,001000404;;;;;;;;;;;;;;;;;;;;
742;14501;45219;31906;43257;27794;742;0,009994507;0,002995968;0,018372297;0,008256435;0,00115633;;;;;;;;;;;;;;;;;;;;
743;18064;52833;46676;49751;31609;743;0,009231091;0,003021002;0,017436266;0,007986546;0,001997232;;;;;;;;;;;;;;;;;;;;
744;17996;52912;36157;49697;31638;744;0,009080172;0,003042459;0,015007973;0,005002022;0,001999378;;;;;;;;;;;;;;;;;;;;
745;20366;57518;47354;54453;34458;745;0,00907588;0,003023386;0,013900042;0,005997896;0,001001596;;;;;;;;;;;;;;;;;;;;
746;20317;57707;35286;54393;34415;746;0,005988598;0,002921343;0,017012358;0,00639677;0,001070976;;;;;;;;;;;;;;;;;;;;
747;22487;62877;54637;60253;38497;747;0,00899744;0,00312376;0,016877413;0,006004095;0,001997709;;;;;;;;;;;;;;;;;;;;
748;22450;62818;42715;60253;38503;748;0,008438587;0,004107714;0,012989044;0,008137703;0,000513077;;;;;;;;;;;;;;;;;;;;
749;24080;65362;52581;63674;40735;749;0,006000519;0,003992081;0,017105579;0,008908272;0,001003027;;;;;;;;;;;;;;;;;;;;
750;23980;65257;34708;63650;40686;750;0,006999731;0,005000114;0,016818762;0,007986784;0,000912189;;;;;;;;;;;;;;;;;;;;
751;25597;71501;65200;67468;43506;751;0,006001949;0,003998756;0,015516281;0,008003712;0,001013517;;;;;;;;;;;;;;;;;;;;
752;25521;71745;51882;67533;43525;752;0,008085489;0,002992868;0,015579462;0,007009506;0,001995087;;;;;;;;;;;;;;;;;;;;
753;27516;74804;64429;69755;45632;753;0,009033203;0,002905846;0,015098572;0,006973267;0,000921011;;;;;;;;;;;;;;;;;;;;
754;27474;74761;36726;69764;45631;754;0,00511837;0,00589323;0,016065598;0,006543159;0,000904322;;;;;;;;;;;;;;;;;;;;
755;28533;77217;49754;72370;47420;755;0,010001659;0,002899647;0,013089895;0,006920338;0;;;;;;;;;;;;;;;;;;;;
756;28486;77230;33667;72385;47397;756;0,006000757;0,005004883;0,015523434;0,006062031;0,0009408;;;;;;;;;;;;;;;;;;;;
757;29344;79310;46681;74714;49318;757;0,00708437;0,002902985;0,016007662;0,008096457;0,001897097;;;;;;;;;;;;;;;;;;;;
758;29275;79267;30165;74672;49280;758;0,010001898;0,004002333;0,014998674;0,006026268;0,002301693;;;;;;;;;;;;;;;;;;;;
759;29450;81789;45721;77029;50411;759;0,008000851;0,005002499;0,014004946;0,008716345;0,00091362;;;;;;;;;;;;;;;;;;;;
760;29426;81747;31188;77018;50396;760;0,005118608;0,00531292;0,016014338;0,008003473;0,000993729;;;;;;;;;;;;;;;;;;;;
761;29685;83517;46511;78054;50678;761;0,006850958;0,002904415;0,017079353;0,007958174;0,001059055;;;;;;;;;;;;;;;;;;;;
762;29636;83573;30279;78070;50817;762;0,009101868;0,003018379;0,014647007;0,006015539;0,001998425;;;;;;;;;;;;;;;;;;;;
763;29946;85254;49182;78809;51271;763;0,008976936;0,002903461;0,014102697;0,009972334;0,000923157;;;;;;;;;;;;;;;;;;;;
764;29911;85352;32053;78874;51319;764;0,006002903;0,00565362;0,013765335;0,008902311;0,001123905;;;;;;;;;;;;;;;;;;;;
765;30191;85673;45433;79068;51661;765;0,007019758;0,003061771;0,018440723;0,007121801;0,000890255;;;;;;;;;;;;;;;;;;;;
766;30170;85638;28441;78998;51723;766;0,009015799;0,004009485;0,015236616;0,00699687;0,001001835;;;;;;;;;;;;;;;;;;;;
767;30648;87442;40282;80614;53147;767;0,00709939;0,00406003;0,01554203;0,008001566;0,001068592;;;;;;;;;;;;;;;;;;;;
768;30622;87280;24947;80577;53142;768;0,007999659;0,003000736;0,014107943;0,009007931;0,000887156;;;;;;;;;;;;;;;;;;;;
769;31145;88311;55125;82391;54560;769;0,008078575;0,004006386;0,013445139;0,00800848;0,000911951;;;;;;;;;;;;;;;;;;;;
770;31083;88168;35749;82287;54411;770;0,008087397;0,003953695;0,015058279;0,008479834;0,000924349;;;;;;;;;;;;;;;;;;;;
771;31609;89026;44818;83483;55582;771;0,012045622;0,004001617;0,017223358;0,008997917;0,001024723;;;;;;;;;;;;;;;;;;;;
772;31581;88886;23434;83370;55540;772;0,008012295;0,003980875;0,014149904;0,00701499;0,000967503;;;;;;;;;;;;;;;;;;;;
773;31887;89495;36270;83972;56192;773;0,007002592;0,00400424;0,016093969;0,006558895;0;;;;;;;;;;;;;;;;;;;;
774;31832;89466;22904;83950;56168;774;0,008327007;0,005027294;0,013048172;0,007923126;0,001003265;;;;;;;;;;;;;;;;;;;;
775;32181;90916;47973;84957;56990;775;0,005662441;0,002916574;0,016694069;0,007992983;0,000916719;;;;;;;;;;;;;;;;;;;;
776;32124;90515;36478;84753;56968;776;0,009116888;0,003882885;0,013123035;0,00696516;0,001006603;;;;;;;;;;;;;;;;;;;;
777;32263;90879;43104;84937;56706;777;0,007249117;0,005101442;0,012983799;0,008987665;0,001004934;;;;;;;;;;;;;;;;;;;;
778;32214;90551;19805;84787;56611;778;0,006134748;0,003279448;0,018122911;0,008084774;0,000915527;;;;;;;;;;;;;;;;;;;;
779;32499;91278;30781;85577;57083;779;0,00800395;0,002959967;0,015035152;0,009984255;0,000916481;;;;;;;;;;;;;;;;;;;;
780;32420;91036;19243;85537;57123;780;0,009087563;0,003006458;0,014001131;0,009272337;0,000920057;;;;;;;;;;;;;;;;;;;;
781;32988;91404;32826;86254;57640;781;0,008277893;0,005087376;0,013982296;0,007426262;0,001000643;;;;;;;;;;;;;;;;;;;;
782;32966;91273;21953;86370;57678;782;0,010999441;0,005001068;0,01325655;0,008999586;0,000915289;;;;;;;;;;;;;;;;;;;;
783;33786;92204;37389;87329;58265;783;0,009122849;0,003926754;0,015295267;0,007118464;0,001028061;;;;;;;;;;;;;;;;;;;;
784;33744;91540;23879;87277;58263;784;0,009097338;0,002913475;0,016614676;0,009905815;0,001086473;;;;;;;;;;;;;;;;;;;;
785;34326;91770;35437;88343;58916;785;0,008084059;0,00290966;0,014081001;0,008918524;0,001079798;;;;;;;;;;;;;;;;;;;;
786;34300;90539;20932;88328;58954;786;0,009001017;0,003957033;0,013084173;0,008982897;0,000932932;;;;;;;;;;;;;;;;;;;;
787;34253;90489;35597;89323;59637;787;0,006868839;0,004001856;0,015096426;0,010506392;0,000916481;;;;;;;;;;;;;;;;;;;;
788;34198;88649;22386;89159;59581;788;0,006119967;0,002880096;0,017000914;0,00709796;0,001902103;;;;;;;;;;;;;;;;;;;;
789;34435;88408;33725;90441;59889;789;0,011003017;0,003567696;0,01520133;0,007896185;0,001004696;;;;;;;;;;;;;;;;;;;;
790;34392;85107;18733;90372;59881;790;0,008996964;0,002996922;0,01408124;0,009004593;0,001003504;;;;;;;;;;;;;;;;;;;;
791;34381;84632;27828;90937;60002;791;0,007131815;0,003866434;0,01609993;0,006902218;0,001998425;;;;;;;;;;;;;;;;;;;;
792;34276;82142;14953;90954;60022;792;0,008019447;0,005080462;0,013189793;0,00591588;0,001084089;;;;;;;;;;;;;;;;;;;;
793;34452;81355;28772;91926;60610;793;0,005030632;0,004255772;0,017149925;0,009000063;0,000997066;;;;;;;;;;;;;;;;;;;;
794;34418;78338;16883;91791;60533;794;0,008086681;0,003992558;0,014031172;0,008885622;0,001040697;;;;;;;;;;;;;;;;;;;;
795;34621;78204;29390;93070;61026;795;0,008983612;0,003961563;0,012555361;0,0076015;0,000998497;;;;;;;;;;;;;;;;;;;;
796;34561;75408;18334;92995;60902;796;0,005111456;0,003887653;0,0160079;0,010991335;0,001001596;;;;;;;;;;;;;;;;;;;;
797;35025;74962;27977;94662;62104;797;0,007010698;0,004001379;0,015900373;0,007002831;0;;;;;;;;;;;;;;;;;;;;
798;34938;73069;16080;94615;62215;798;0,008010864;0,006000042;0,013124704;0,008385897;0,001047134;;;;;;;;;;;;;;;;;;;;
799;34695;72449;29685;96003;62662;799;0,006006241;0,002952576;0,017016172;0,007997751;0,001063108;;;;;;;;;;;;;;;;;;;;
800;34535;69791;18397;95877;62710;800;0,008994818;0,003509998;0,014093161;0,006989717;0,001022577;;;;;;;;;;;;;;;;;;;;
801;34622;68433;28568;96415;63072;801;0,010094643;0,004031181;0,013914108;0,008966684;0,00100255;;;;;;;;;;;;;;;;;;;;
802;34498;65727;14322;96281;63036;802;0,008258343;0,003989935;0,016046047;0,008959055;0,000996828;;;;;;;;;;;;;;;;;;;;
803;34541;64933;23064;96616;63240;803;0,006005287;0,004002333;0,016555548;0,007982016;0,001001358;;;;;;;;;;;;;;;;;;;;
804;34478;62927;12048;96555;63229;804;0,008033037;0,003956079;0,014088631;0,008908033;0,001054287;;;;;;;;;;;;;;;;;;;;
805;33946;61958;23489;96617;63376;805;0,006980419;0,003987074;0,018106699;0,013007641;0,001455307;;;;;;;;;;;;;;;;;;;;
806;33808;58619;12620;96536;63350;806;0,010007381;0,005097389;0,016492605;0,010992527;0,000921488;;;;;;;;;;;;;;;;;;;;
807;33855;57556;23642;96546;63335;807;0,009996414;0,003999949;0,016002178;0,009001732;0,001003742;;;;;;;;;;;;;;;;;;;;
808;33668;54800;11953;96386;63278;808;0,009000063;0,002997637;0,017001867;0,012080193;0,000923395;;;;;;;;;;;;;;;;;;;;
809;33614;54409;21797;97501;63135;809;0,00599432;0,005629539;0,016097307;0,012004137;0;;;;;;;;;;;;;;;;;;;;
810;33462;52224;11451;97339;63101;810;0,010995865;0,003997087;0,015460014;0,012077808;0,000922203;;;;;;;;;;;;;;;;;;;;
811;33037;50950;23687;96945;62882;811;0,00690794;0,003037214;0,016043186;0,01091671;0,000997782;;;;;;;;;;;;;;;;;;;;
812;32892;49255;14279;96751;62781;812;0,007038832;0,003152847;0,017000914;0,010019302;0,001982212;;;;;;;;;;;;;;;;;;;;
813;31855;47821;23092;96170;62004;813;0,006644249;0,003981352;0,017011404;0,00999999;0;;;;;;;;;;;;;;;;;;;;
814;31721;46079;12665;95967;62039;814;0,007000446;0,003982306;0,017019749;0,010980844;0,001025677;;;;;;;;;;;;;;;;;;;;
815;30262;45640;22086;95727;61486;815;0,00807786;0,00353241;0,016088009;0,010013342;0,000990152;;;;;;;;;;;;;;;;;;;;
